pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
G11178	-0.386996135122	-0.0449313001056	0.160163164412	-0.0574289067785	0.0928672396894	-0.124421611003	0.038961311979	-0.014872232061	0.0347834271427	-0.0380249614614	0.0748743546343	-0.0230022999935	-0.0302141332018	0.0238643194986	-0.0364517914273	0.0655462242347	-0.00783168328112	0.0162149556433	-0.0852587242419	0.0405506818723	-0.0172941842551	0.0280253777466	-0.000136347916456	-0.0260798063173	0.0269781531834	-0.0433524550613	0.0145416645659	-0.011680603295	-0.0175454364641	-0.00245823278167	0.0240900570419	0.0277416444665	-0.0635806285516	0.0253648789771	0.00105509519703	0.0225136652255	0.0165865163855	0.00452721652261	0.0809509665263	-0.0584110824944	-0.042037782542	0.0401868255504	0.0339908479634	0.0891170741367	-0.00528903214296	-0.00328111831437	-0.055025637562	-0.022647709596	-0.0272851804549	0.0452303503421	0.0305678040524	0.00136165873154	-0.0492525273659	-0.0126682668718	-0.000280479869808	-0.021674537477	0.0252357090316	0.0703539537822	0.0103175753302	-0.0600995148491	-0.0184825948422	-0.0370754433499	-0.0637006659975	-0.0448348759059	0.0265676849354	0.0422641259827	0.0447447282261	0.0351921788063	0.0403608875643	-0.00855408597745	-0.0263634800838	-0.0593360738692	-0.00407826257232	0.05370684239	0.0284873252805	0.00853286780745	0.0229970340114	0.0155836732771	-0.024745664737	-0.0673135561483	-0.00608836473667	-0.0663701331817	0.0413522638591	0.0149795314553	0.00221069873301	0.0118450391748	-0.00975943292966	-0.0385400176347	0.0213789719328	0.00113923131803	0.00924522016539	0.0194028676297	0.0118788255301	-0.00277361040439	-0.00902812794943	-0.010287748899	-0.00822232120241	0.0255783750567	0.0102156381899	-0.00257959945208	-0.00580980576839	0.00702170607211	0.000684680000892	0.00183223100932	-0.00348502887269	-0.000439060872939	-0.00626663977376	0.00648472851478	-0.00536334259055	0.00136003799434	-0.000319059967584	-0.000819559951795	0.000679022095941	-0.000883072143684	0.00106540747448	0.00110662157481	-1.01861158034e-08
G11190	-0.463628863358	0.000387058682697	0.168926726067	-0.0443676718631	0.0718615656823	-0.130464406344	-0.0372330666878	0.033300533092	-0.0171238407757	0.00871636401551	-0.0223221867599	-0.00300362957047	-0.00145598095423	0.0337123451541	0.0271196624858	-0.0207739591503	-0.000573736646548	0.00285931480267	0.00872489162841	-0.0374155361273	-0.00755674913472	0.0244116960423	0.00464509429453	0.0194465981796	-0.00283628680733	-0.0347980353433	0.00117826025786	0.0260972898765	0.00489341238239	-0.00301979935437	0.00384452266177	-0.0319024429339	0.0634262131601	-0.0364925587366	0.0181684739939	0.00478870152727	0.0175709852632	0.0100306679508	-0.0605140677946	0.0562288647066	0.00920920399893	-0.0119803179875	0.0328613738552	-0.0637738714435	0.0396436518643	0.0126604105392	0.0674020942414	0.0312197221988	0.0245366392942	-0.0312110393491	0.0293364478026	-0.0161403112749	0.0497175282784	-0.0219624026609	0.0129983559838	0.0226985948279	-0.00869966788459	-0.00790873705657	-0.0302493611593	0.0394720943664	-0.0354130550079	0.0261741519623	-0.0311101919166	-0.0117831063088	-0.0428477116616	0.050287408886	-0.0224537887571	-0.0702243621854	-0.0160255037913	0.00847708312146	-0.0368310755782	-0.00877255793788	-0.00884807158964	-0.00808181024948	0.000704642896487	-0.0540864999635	0.0154348435165	-0.0111698001972	0.0227086621207	-0.040265907843	-0.0230013543877	0.00333165546869	0.0418333801411	-0.0169174330436	0.0202552423159	0.0630961282408	0.0235030837405	-0.0727678941092	0.0291416323595	0.00580003655385	0.00449256289459	-0.00382204990052	0.0177516570887	-0.0177525530156	-0.0282996303983	0.0146220248502	-0.0693475126408	0.0273187475613	0.0408614079716	-0.0302562317933	0.00809343624816	0.0305097854328	-0.0068289896948	-0.00179501494729	-0.00530613432553	-0.00566260559991	-0.00570363615068	-0.00598053003626	-0.000964190973181	0.00319855040086	-0.00190943501227	0.00174186411429	0.000454876446865	0.00101166905331	0.000930660789532	0.000160206679702	-1.01861158034e-08
G10963	-0.4364277085	0.00338135649935	0.190440252949	-0.0505332342681	0.0846428958031	-0.104748335916	0.0120408801779	0.00285965611387	0.0476059645287	-0.00625628982961	0.00917729022785	-0.0112237301018	-0.00726135334	0.0181691472127	-0.0340174782174	0.0274608530506	0.0233915351568	0.02151448426	0.0146373636584	0.0341389789076	-0.0135534217508	0.0303774306934	-0.00106058862608	0.0248783573508	0.016535841524	-0.0542526224147	-0.00761992417861	-0.000434950357662	0.0159238394787	-0.00735115524052	-0.0264598963979	0.00208389478242	-0.00405224915351	-0.0219478840907	0.0242850823104	-0.019056500432	0.0127573901831	0.0155112389596	-0.0117110999103	0.0419662961022	-0.0512571042403	-0.0286442063178	0.0266191475467	-0.0239547826509	0.0105283688228	0.00544657186034	-0.00171010261518	0.0128425745287	-0.0410612538805	0.0134940919965	0.0141264312187	-0.00127153199524	-0.0304643957996	7.10715454292e-05	0.0249190494287	-0.0734677576857	-0.00616276194913	0.00631696132135	0.0416792560397	-0.0153379606326	0.00744730079836	0.00485300198528	0.00798810846568	0.0110783175516	-0.0496424295713	-0.0547249547459	-0.0636882788649	-0.00453138948111	-0.00396029896636	-0.00793784001305	0.0144755581485	-0.0187457467037	-0.0412892680541	-0.0510693338707	-0.00174823368337	0.00812572653095	-0.0209536846019	-0.0430235688099	0.0224434598155	-0.003341648441	-8.97143478912e-05	0.0183742887167	0.065200393199	0.0257632144708	-0.0229375413773	0.0187835879106	-0.0984800534771	0.00756633012374	-0.0495373298002	-0.0341901243979	0.00884205047953	-0.0113831481887	-0.044015628436	0.029868014423	0.0430933952193	0.0552460303395	-0.0125165663232	-0.0213346266352	-0.000565829391803	0.029060396292	-0.0343119211849	-0.0341429881116	0.0049360944453	0.000219378277428	0.00840260600475	-0.00514248657152	0.00550638490702	-0.00961879073366	-0.00494644915351	-0.000981204540195	0.00177295199021	-0.00275021585101	-0.00306836648499	0.000163682129062	0.000247086841723	0.000594924058307	-1.01861158034e-08
G10687	-0.38439932615	0.0260867391135	0.0392263303762	0.0895220603008	-0.151138441388	0.171880217195	-0.00265897648105	0.00353455853824	0.0294223418132	-0.03140673223	-0.0198283686992	-0.0166216294948	-0.0600468540882	0.0689776157432	-0.0332915762769	0.0141995453665	0.00927394048015	0.0379427977176	-0.0323300146475	-0.00396630514403	-0.0213507179007	0.086686030007	-0.0104331884547	0.0154102396457	0.0071494883604	-0.0863913722447	0.0305347805753	0.0543809567425	0.00180766165685	0.0125227853927	-0.0101590677446	0.0179339204837	0.022894389928	0.0631650316577	0.0649680455784	0.0154882994315	0.0387525216339	0.0250910644918	0.00282593834287	-0.0687259624429	0.0343882945104	0.0303853252789	-0.00678205738108	0.0215706312213	-0.0566049388671	0.0172999291736	-0.0137200486648	-0.0294540259812	0.0520306237674	-0.0355247312016	-0.0483926084641	0.0521031780418	-0.0233734408978	0.0304119495829	-0.0326976978536	-0.0745308014477	0.0289845832621	0.0133613503821	-0.0211490618881	-0.0245790247707	0.0148407764881	-0.011308665786	-0.0396866391669	0.0181212707177	0.0246128412648	-0.0442977671975	-0.0371934394007	-0.0159257513896	-0.0824316968558	0.0421194552467	-0.0115780284606	0.0216956411356	-0.021760187343	-0.0307386576927	-0.0397127626051	-0.0240293810633	0.0303247306502	0.0270565634044	-0.0317082526786	0.0143323103469	-0.0143484974676	0.0443490377004	-0.0370560946844	0.0371030868202	-0.0349783455262	0.0371828848615	0.0047984519778	0.0143857419915	0.00838461662655	0.0116652592332	-0.0145412448977	0.0209713901128	-0.00795047029253	-0.00881668806984	-0.0350605678294	0.0141474899687	-0.0221282706723	0.0099855740808	-0.0178143114366	-0.0423497384437	-0.0105846797488	0.00112894809501	0.0123490656069	0.00817601274117	0.00954251944416	0.00386944681258	-0.00827066203255	0.00522742968669	-0.00281871941906	0.00459016784353	-0.000283967235464	-0.0010507073459	0.00159442782699	0.000510006647976	0.00179831022737	0.000757269396798	-1.01861158034e-08
G11196	-0.477427611224	0.00858294249231	0.184559805706	-0.0397937880448	0.0430138768256	-0.106041064899	-0.0345938282123	0.0092889380233	-0.0433237849936	0.0137638348451	0.00267780540249	0.00345657013752	0.000847698926982	0.00865976599757	0.0447449689022	-0.022279779472	-0.00324131118646	0.00361697143689	-0.000969300885692	-0.0355854088847	0.00263210881022	0.00726934683762	-0.0110233206419	-0.021861756712	-0.0108578370925	0.0548373135656	0.0182570734514	0.0119348810882	-0.0332596296773	0.0105052853363	0.0309671904008	0.0131312598894	-0.0116017891445	0.0399680449544	-0.00959192321274	-0.00235792257612	-0.0228104008317	-0.0158891045048	0.00398292651404	-0.0441995223532	0.00229473632513	0.0359851743748	0.00997314607115	0.0184847308379	-0.0201453192761	0.0254439176379	0.0288352930746	0.0116371594366	0.0350849100257	0.0103733902234	-0.0192041136329	0.00375798026533	0.063817046938	-0.024024313726	-0.0081229954841	0.0750057927256	0.0165160694551	0.00358218939446	-0.0142982999112	0.0216478757429	-0.0128505744466	-0.00793925261164	0.0299149325449	-0.00838382182364	-0.00204289329898	-0.00012638313014	0.0447789944011	0.027615088154	0.00688964797571	-0.0101593573094	0.0366529751393	0.0312480511393	0.0108340577836	0.0112438100878	0.00715585331465	0.0227106944712	-0.0213351461697	-0.0205341837131	-0.0231470581144	0.0589582463804	-0.0450647513765	-0.00539003640142	0.0636101272736	0.00131533400621	-0.00945627952358	-0.00417799052899	0.00122557220612	0.0668914170557	0.0160965045576	0.0155946152742	0.0121848817222	-0.0548848534216	-0.00613177939564	-0.0639184267913	0.00219272010385	0.0168935335181	-0.024732176863	0.0389931341009	-0.0468908722083	-0.0305727925329	-0.0694833340445	-0.0269983009222	0.0237097169979	0.00253589937167	0.0121064232979	0.00934134006477	0.00584382714639	-0.00724967288524	-0.00924509033561	-0.00468946296144	0.00696306926479	-0.0057409808605	-0.000799434115058	-0.000915332217029	0.00142023861599	0.000316321292412	-1.01861158034e-08
G10972	-0.440082127504	0.0341039217049	-0.239376651432	0.0186505444241	0.0410550262911	0.0108880224625	-0.0172110848955	0.0182909437155	-0.0308463405679	0.00481733787483	-0.0218622840751	-0.0085399905916	0.0136601459781	0.0225872239554	0.00977901732089	-0.0108043564968	0.0214460619107	-0.00166195259434	-0.00905773377211	-0.00528124317395	0.022016443863	-0.0339024966007	-0.0205038503007	-0.0329841615047	-0.0266986067758	0.0695504221467	0.0213035845526	-0.0320808046906	-0.0575646535229	-0.0273647596372	-0.0016736011545	0.0381276291777	0.00699983777903	0.0479371372624	0.00926005867981	-0.0340360697372	-0.0346437555016	0.00764167363628	-0.00909468341661	0.0614353919223	-0.0341572681742	0.0325206931039	0.0254243550412	0.0050618133982	-0.0378813297824	0.0318769429945	0.0199793319669	-0.0217237514592	-0.0286556283383	0.0344755742391	-0.029991564828	-0.0430331553277	-0.0202552473802	0.0270774739239	0.0567275923754	-0.0322939217333	0.00229506688422	-0.00412182302122	-0.00183406135541	0.00828482507413	-0.0166961382622	-0.00215191807158	0.0152984939934	-0.0289040375112	0.0145696759337	0.0173046436865	-0.112273255574	-0.0669812804983	-0.00447887196041	-0.0172368113574	-0.0141724612342	-0.078514384462	-0.00538564683389	0.00591943393952	0.0461733970626	-0.0060290005796	0.0530001702503	-0.0505542126365	0.0461490541179	0.00915633592423	-0.0525493316027	-0.0375492437362	-0.0280912431097	0.036758933665	-0.0328210046121	-0.0475602846406	0.0278906043276	0.0190801600578	-0.00959958298304	-0.000963292674501	-0.0484921880116	0.0225832298374	0.0480381187403	-0.0116590898957	0.0077795988703	0.00513049228616	0.00726336031644	0.0138998167123	-0.033128597904	-0.0157639887856	-0.00620351722634	0.00608353667791	0.00441040451385	0.010971780401	0.000876507525513	-0.00496236190915	-0.000535511968745	-0.00454747238847	-0.00016855909588	-0.00114381100189	-0.00334488462675	-0.00194402001921	-0.00188190166485	-0.00029731908166	0.000497439244228	-0.000410655634431	-1.01861158034e-08
G11189	-0.42066321204	0.0316493481941	0.188011325632	-0.0395170715004	0.0464937293267	-0.102225033026	-0.0192052683918	0.00988072059618	-0.0397919716925	0.00188485032289	-0.0284179630345	-0.0108121074164	0.0304710292075	-0.00960431653109	0.00190886249114	-0.0479694277569	-0.00170233440145	0.000174954600305	0.014893551886	-0.0409550075448	-0.00541072313681	0.00861543072957	-0.0012883186959	0.00309886877782	-0.0332780230394	0.0550790682346	0.00616162122146	-0.00214157442097	0.0334262266868	-0.0187019744379	-0.017698000018	0.00506422805569	0.0190075633669	-0.020467214675	-0.0668260896683	-0.0269464808867	-0.0105199631059	-0.0172406988284	-0.00737754645352	0.0435821832602	0.0795348357271	-0.0751596740764	0.0201803038396	-0.0116528245778	0.0132739829033	0.0349725221557	-0.0175573052842	-0.0200477216988	0.0152075426128	0.0380808355358	-0.04023006744	0.0264957354874	-0.0670900284109	0.048431494065	-0.00375319313713	-0.0748912222044	-0.0198208425498	-0.0346453526233	-0.0118433752077	-0.0644364418817	-0.0141382553164	-0.0332274927236	0.01029650261	0.0554198290796	0.0332310163659	-0.0357584293751	0.0498005863003	0.0219607302824	0.0156132093102	0.0331859230297	-0.0219007243468	-0.039640572546	0.0460833641804	-0.0240029485414	0.0272705407083	0.0489320927639	0.0233457339196	0.0155175788427	-0.0167949289725	0.0859264119214	-0.0241819111029	-0.0244300838252	-0.0126531341495	-0.000130951513151	0.0338052762478	-0.0509768693943	0.0301477366101	-0.0192691184065	0.000334757816717	0.00169413568899	0.00861240920166	0.0136270519131	-0.0397920184245	0.000725387833332	-0.0373221644419	0.0241252719635	-0.0358316764005	-0.000491743816664	0.0346730358714	0.00929671920612	-0.00532903289832	0.0161698212966	-0.0255585714589	0.00116075271652	-0.00399398516817	0.00216675733911	0.00117294792802	-0.00440747382131	0.00247978521465	0.0056456624899	0.00217139497132	0.00222853397336	0.000654596237524	2.46264134897e-05	-0.000214486088451	0.000738534085637	-1.01861158034e-08
G11188	-0.462518957027	0.030131771159	0.194676491788	-0.0423978330257	0.0743309341155	-0.107522991122	-0.0138948012669	0.0151515236252	-0.0165623146078	0.01414336811	-0.0167274786333	0.0252091025887	-0.00670228193584	-0.0128773095632	0.0206412994002	-0.00105717851717	0.0124199363133	0.00402380802953	0.00563632337982	0.0029102697175	0.00721661270435	-0.0378346531108	-0.0366475702401	-0.0221132628185	-0.0418450457504	0.0610837627795	0.00505427866013	0.0137763367799	0.0147860868907	2.67306429035e-05	0.000844933547654	-0.0154196255785	-0.00802904101053	0.0422615904393	-0.0154362999824	0.0275070272575	-0.0240860888334	-0.0231640762499	0.0419642185845	-0.0408574742072	0.0329819611962	0.0213984833773	-0.0288529466091	0.0448610841722	-0.0218620418673	-0.0452815172781	-0.0439851288713	-0.0187801776614	0.00593854014672	-0.0473317735993	0.00605158792064	0.00300909881224	0.0177642232354	-0.00314472924063	-0.000903824300824	0.00509808444091	0.0179735918922	-0.00998091973764	0.0117554635406	0.0174048536641	0.0468799182949	0.0122955313557	0.0251224755027	0.032083102552	-0.0160618385495	-0.00379236876454	-0.00542088663718	-0.0157043940182	0.000549245695326	-0.0176788798955	0.0110658596144	0.0296366066295	-0.0142701030058	-0.0243017237639	-0.033293144106	-0.00473965644242	-0.00170482191454	-0.0456080628685	0.027737747258	-0.00374160979171	0.0241112837219	-0.00276869228384	-0.0124664901445	-0.0647266920451	0.0327360696515	0.0126613566875	-0.00170010413824	-0.0744948987325	0.00624559604442	-0.0235098189224	-0.049674543694	0.0751131662642	0.0172343068274	-0.020305305406	-0.0670086060441	0.0168512890744	0.0151215095751	-0.0344612204703	-0.0593564950989	0.0547188186132	-0.00701223959989	-0.0125819360413	0.0247872480492	0.00415821329714	0.00798757944965	-0.0050596795421	0.00220476811958	0.00188581217428	-0.000877819695448	-0.00320661577244	-0.00159798054436	-0.000192044611392	0.00151661287782	-0.000902816273145	0.000497894730955	-0.000434934658311	-1.01861158034e-08
G10602	-0.440072611869	0.00630076222697	-0.258466161972	0.00355953034539	0.0694597183807	-0.0140729838558	0.0287124499299	-0.0101506655916	0.00350767137822	-0.00983330486408	0.0220286667838	-0.0109704261325	0.00647846881123	0.00324970022448	-0.00578726862379	0.00132219872366	-0.0144202606751	0.00182752055697	-0.0245950155954	0.0315045561465	0.0149696935922	-0.00494774754735	0.031902187338	-0.0360978215621	0.00875750916144	0.0139721183082	-0.0175929674524	0.00785224404323	-0.00560807089785	-0.00642594209011	-0.0288586359177	0.0593098803396	-0.0431166686966	0.0302810861938	-0.00624770357852	-0.01955859915	-0.016824892501	0.0132465395281	-0.0336719802417	0.0193108555562	0.0097381349462	-0.0228480157174	-0.0312592661365	-0.0471054002639	-0.0159012455224	-0.0557707842472	-0.035039640464	0.030034705218	-0.0524742474766	-0.0126598040178	-0.0358887550607	0.00929989374918	0.062602653135	-0.0584687391948	-0.0163757200963	-0.0184697397621	-0.0648038167502	0.0108645392364	-0.00619826703755	0.0261404130944	-0.00776852483987	0.034360505917	0.00667291127528	-0.0415957742789	0.0785729444761	-0.0171487370584	0.0211336512067	0.0212916340436	-0.0127726251477	-0.0589520803894	0.00546577521712	0.0242185573171	-0.00506244130813	0.0277399575472	0.0146119496883	0.0106991750994	-0.00480725124765	-0.00586687762421	0.0312682902517	0.00642906051574	0.0451612227416	0.00684096756266	-0.0553592046427	0.00646099271994	0.0137302982575	0.0218050868219	-0.0091977557843	-0.0471266527278	-0.041815894208	0.0538641720968	0.0258928685096	0.0455857080512	-0.06583814468	0.0037247154624	0.00171840438254	0.00195143734022	-0.0136743341608	0.05315001525	0.022298711945	-0.0170992622782	-0.0414776654914	-0.00355902522715	0.0135460658167	0.0137532309236	0.0151125887304	-0.00708839373999	-0.00946376836897	-0.0085606074407	0.00105069676636	8.03735459147e-05	0.00101319803992	9.6616405394e-06	-0.00233153752993	8.45652300632e-06	0.000828919614522	-0.00138229682214	-1.01861158034e-08
G11179	-0.441991386642	0.0038247931089	0.186705207474	-0.0385975944949	0.0969522794233	-0.126655751531	-0.0019821038722	0.015522567467	0.0182301513569	0.0168485654017	-0.0231910844519	0.00614423245053	-0.0104248846903	-0.0189432052952	-0.017837569512	-0.00520410902543	0.014355018627	-0.00304471143309	0.0495190367955	-0.00890175892423	0.0149135116357	-0.00587571299273	0.00718583594413	0.0412577466975	0.0102171305878	-0.0409893923551	-0.0340288775302	-0.0197353760687	0.0500000322465	-0.0117538425628	-0.0145691467745	-0.00110877636487	0.0300065086606	-0.0521011489079	-0.0175643898133	-0.0207509166299	0.00750295673129	0.0235551454741	-0.0478939424982	0.0577308699211	0.0122130848964	-0.0679744933999	0.0115412391917	-0.0476985303017	0.022798706038	0.00978587973593	0.0102284867139	0.0132129260784	0.00517100275182	-0.00412215438541	0.01198949562	-0.00657010393136	-0.0401973620442	0.0136536617212	-0.0295929785919	-0.0521226371174	-0.0390096762232	-0.0331708689749	-0.0320948039661	-0.0130124553419	0.00227954514606	-0.0181550934513	-0.00876454084442	0.0324701304048	-0.00114856188168	-0.00260012897613	0.00757176786318	0.0344366116414	-0.00216161441843	0.0263196635945	-0.00146653546412	0.00408331788455	-0.00664907477117	-0.00969342260404	-0.0115149227103	-0.00494389721779	-0.0343416351429	0.0367217980862	0.00725729422597	-0.0649130233171	0.0283765602305	-0.0273855249759	-0.0257521492492	0.0316873895232	-0.00655800342892	0.027628096938	0.0247240815317	0.0458962763308	-0.00309817854601	0.0352008960239	0.00122428463845	0.0206930935551	0.0495118624555	-0.0295647923504	0.0129772492311	-0.064339517542	0.0569558421421	0.0599953219297	-0.062182880589	0.0108265634656	0.00109043576866	-0.0229930638819	0.0284520506459	-0.00325520559735	0.00815024778952	0.00128904146613	0.000705859744832	0.00956675673441	0.00498421140961	-0.00634906068653	-0.000762495892641	-0.000627487593331	-0.000107340986041	-0.000229430221838	-0.000404965126298	-0.000511539580652	-1.01861158034e-08
