pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
G11178	-0.27561698807	-0.13036502955	0.0184026373654	-0.146842903099	0.0415313410239	-0.0451276491876	-0.139508136958	0.15821137819	-0.156388587884	0.0102063769409	-0.0232239549374	-0.0643963598409	0.0454721220319	-0.158107321883	0.010276682507	-0.0933381517615	0.0118752042431	-0.00962078543561	0.0505802983764	0.00566306992035	-0.122744176968	0.0069552981934	-0.0068225236231	0.048055061665	-0.0281723279566	0.011600844975	0.0267303646013	-0.0529842846276	0.0278356431383	-0.00462851994201	0.00243642578336	-0.0391901564584	-0.00838831807934	2.70811330896e-05	-0.0188510242483	0.0309656548516	-0.0063360604379	-0.000224598857251	0.0111949429127	-0.00527451224276	0.017712865208	0.00802310668741	-0.00430705881556	-0.0381156656901	0.00467420847754	0.00360717454042	0.0270566454641	-0.00934048764394	-0.00413265712905	-0.00877192911493	-0.00478724135521	-0.00438524253361	0.0108728366278	-0.00435496610779	-0.00190751477972	0.00607198881638	0.00726494713207	0.00311390663088	-0.0109572606626	0.0034839594639	0.000934349674337	-6.11504560683e-05	-0.0198981147103	0.0069997783842	0.00729521015077	-0.00774140008543	0.00243524889211	-0.00698670372889	0.00366743478691	-0.00466778048859	0.0080358621537	-0.00495808634759	-0.0175661947547	0.00738830982146	0.00315064315348	-0.00201424491615	0.00223108782037	-0.00204968317123	0.00425521510921	-0.00663589472085	0.00225873709379	-0.00244547591348	-0.00337364147364	0.0003741911967	-0.00962711577857	0.00454255292348	-0.0023315266427	0.000452060313429	-0.000501345918786	0.000278911032161	-0.00040493475144	-0.00333697255815	0.000432088358526	-0.00227116852123	0.00722212015878	-0.00522943817272	0.00145399356681	-0.00537091695734	0.00324932456294	-0.00578681761827	0.00046458536056	-0.000432246229321	0.00285670167438	1.15645328661e-05	0.000132406276307	-0.000869518611415	0.000213978667974	-0.00192826500993	0.00167029135282	-0.00059280520545	-0.000157045717811	-1.63593691969e-05	3.61791601158e-05	0.000999750691038	-0.000280453465615	-0.000232459831058	-9.95345106083e-09
G11190	-0.434473270678	-0.105062362452	-0.0448233497597	-0.0343707009121	-0.0296289663235	0.00943659947658	-0.0331696687823	0.0187792416237	-0.0329821615647	-0.0479860354793	0.0253284156902	0.0627998698884	-0.0109975790145	-0.0455385650539	-0.00462463856817	0.0107387415892	-0.0130963716914	0.0129219315081	0.0130710420162	-0.000287443740518	0.0209441851935	-0.00576445461326	0.00869835326218	0.000215923096385	0.0101578518442	-0.00187119254078	-0.00785045017507	0.00576646156337	-0.0219811069464	0.00482260749403	0.00111145380619	-0.0110264330124	0.00390307923631	-0.0131503790501	-0.00139008614487	0.00865320124598	0.00313970393724	0.00177415120613	-0.00570370474606	0.0186252021388	-0.0198650272399	0.00335319355189	0.00966304019946	-0.00324252477101	0.0173078533504	-0.00409698984235	-0.00506283419527	0.0073472880025	-0.0140365805255	-0.00142997711122	0.00509301876183	0.00899417034676	-0.00692899920059	-0.0157734639899	-0.0078040341721	0.00158492068175	0.00515855716484	-0.0199047743213	0.0144092697391	-0.00522721157135	-0.00516282326021	-0.00674252149967	0.0260655739177	0.00506296314732	-0.0111579258835	-0.0010037252993	-0.00721137115038	0.00238638476386	0.00149073563864	-0.0114912046727	-0.010320766181	-0.00261399487977	0.000433715385752	-0.00362716455433	0.00552769646473	0.0167767270289	-0.00505439572092	-0.012861008136	0.0154523387687	0.00574535239992	0.00206782540553	0.0179152855744	-0.00288722359379	-0.00933404700434	-0.00201397267083	-0.000984561749398	-0.00597847577061	0.0138062451044	0.0015037278698	0.016205104774	-0.00450777835634	0.00269573592298	-0.00463666034729	-0.00767735373346	-0.0150904094844	-0.0169885439406	-0.000887811988298	-0.00484989211797	0.00175110720869	0.00263456989926	-0.00288734062658	0.00373702672074	0.0103860540326	-0.00897762402684	-0.00582958360413	-0.00520844961225	0.00866935365143	0.00240326059879	-0.00581121162596	-0.0135795492317	-0.00402349279894	0.00801420064688	0.00428208584363	0.00375390307399	-0.00213932562827	0.000678618030436	-9.95345106089e-09
G10963	-0.408474845431	-0.0904945600484	-0.0385226668379	-0.0556316477519	-0.0350137485584	0.00273137401903	-0.0523070803458	0.0335681879698	-0.0499162750601	-0.0567916197831	0.0147136866105	0.0757003594982	0.00185562540876	-0.0531510341368	-0.0127441504658	0.0123811891955	-0.00297945778476	0.020917119386	-0.00359461909891	0.00458295372424	0.0399950371618	-0.0127007428259	0.0145832988673	-0.00837759764951	0.0129808984982	-0.00799689629661	-0.0086436812844	0.0218958171318	-0.00813354084708	0.00633911796864	-0.00521922054825	-0.00747544841994	0.00331204634164	-0.00187044373132	-0.0167851377164	0.015333414233	0.00170126977174	-0.00077982500792	-0.0194428915922	0.0131170852324	-0.0165066885647	0.00431471177155	0.00263764080395	-0.00534375495302	0.0252764422325	-0.00641996785944	0.00888351942905	0.00264418507066	-0.00288147818189	-0.0024889695092	0.00914160372048	0.00887331891325	-0.0174725624204	-0.0119842999019	-0.0103378662478	0.0124180947873	-0.0143511288529	-0.00888000488953	0.0046204119698	-0.0161371155318	-0.0108366965295	0.00379819625574	0.00623856551165	-0.000827574138444	-0.00589231165258	-0.0135583471817	-0.00761535143727	-0.000923306789215	0.00389540276302	-0.0101058289015	0.00953537298968	0.00467403312951	0.00293643979896	0.00334891217081	0.00734183296534	0.00976925796665	-0.00662040233188	0.002570236607	0.0139309058417	-0.00920349254041	-0.00355864557991	0.00479045598329	0.0130648245337	-0.0012879298529	-0.00322288762466	-0.00732609010197	-0.00424108408005	0.00799747983877	-0.00958512018105	-0.000188705854004	-0.00600488460764	0.000937048165578	-0.00902316892362	-0.000689247673597	-0.0101403621313	0.00203448402024	0.00442710110815	-0.00697968413118	0.00150489696112	0.0124494777111	-0.011632055861	0.0158857307563	-0.00410402823184	0.000290788451707	0.00992748601752	0.0155715382573	-0.0100489390607	-0.0105061623362	0.0106206929257	0.00517472492077	0.000109471391552	-0.00543563916602	-0.00264786129935	-0.0012255562617	0.0010244983112	-0.000251930720868	-9.95345106084e-09
G10687	-0.17769794577	0.0825481602865	-0.200540008706	-0.141760094739	0.166086814917	-0.0662826125706	-0.0657453167661	-0.0275341560801	0.0365567883536	0.15936700067	-0.0829661089529	-0.0586346728096	0.00908085050513	-0.0358378239909	0.000662197874146	-0.0386484139358	0.025589354207	-0.0173047415832	-0.0437334342539	0.0502669132108	-0.0170766210254	-0.0198520082185	0.0139128989001	-0.0491063852571	-0.0171985532701	0.0440857000519	-0.033598581813	0.0544943485906	-0.0162041832774	-0.0218954674235	-0.00477718942782	0.0367959902039	0.0360970556232	-0.0130074921639	-0.0203262744651	-0.0215652646998	0.0550438041005	-0.00988821393384	-0.0127247593379	0.00411448062645	-0.0226839723443	-0.00235844057457	0.00577247515892	0.00903914647415	0.0204944053998	-0.00488575410296	-0.00589670952197	-0.0115534513182	0.0289609182885	0.000186352194613	0.0238410437323	0.00704371008455	0.0463527471874	0.00440239814215	-0.00848601514493	-0.0238272299794	-0.00348330678749	-0.0016155823525	-0.000702501907788	-0.0260229170637	-0.00944927089186	-0.00630659843751	-0.00350546572363	-0.00984037582383	-0.0119916373189	0.0136528503601	0.00369455836095	-0.0172218798899	0.00520903371845	-0.00900368511262	-0.000420513429063	0.0064763835189	-0.00384711889248	-0.00130474512043	-0.00721199035136	0.0015641283782	0.00740647447565	-0.000551120878959	0.0122508451099	-0.00132412092963	0.0110325412405	-0.00909186332735	-0.00546416863066	-0.0045722382984	-0.0010130163915	-0.000799066233048	-0.0058660274441	-0.00517031761576	0.00482616869823	-0.0045313707839	0.00869527033259	-0.00994679343184	0.0082831092368	-0.00450484981186	-0.00276011414892	-0.00543568382557	0.0016545746531	-0.000360933330744	0.00399077384791	0.00324342037646	-0.00422673524253	0.0015346377007	-0.00116577117576	7.98353040712e-05	0.000899896124194	-0.00398304694678	-0.000967872144372	0.00147786816554	0.00454067995615	-0.00119052310566	0.00185072990049	0.000986085605145	0.00168862024998	-0.000323111854471	4.35977526604e-05	-0.000217110417936	-9.95345106081e-09
G11196	-0.491728436891	-0.143281144513	-0.0289989332428	0.0324137255738	-0.0310190757274	0.00691448856261	-0.0145068444668	0.0557905378085	-0.0376961665296	-0.0169963621981	0.0223855903419	0.0117843743751	-0.036947096696	-0.0566316968666	0.00283458874125	-0.0043314412761	-0.023933460042	-0.0221871586156	0.00410678527996	0.016843233838	-0.00653591185866	-0.0226160626156	0.0106146979909	-0.0104340095989	0.0270673689523	-0.00918649194579	0.0180342590465	-0.00808048264133	0.000955629783485	-0.0167713808014	0.0220060248272	0.00801244407909	0.0110956754432	0.00288459041188	0.0132398643004	-0.0104367197044	0.00176536571641	0.00220829488887	0.00266143868543	-0.0218461817242	0.00496836763886	-0.00954282909656	-0.00750026055224	-0.00311800184625	-0.0121962780778	-0.0124675254215	-0.000841289881289	-0.00163904660783	0.00042473791334	0.0102638211304	-0.0129828749052	0.0110442134595	0.0107238581457	0.00221139573491	0.00653523962262	0.00247146538861	-0.00420983733055	0.00495788149409	0.0011276048152	-0.00375609276015	0.0058340657215	-0.0048307668775	-0.0205740565528	0.00137160852528	-0.0102132121906	0.00181560180091	0.00782580150495	0.00531912867197	0.00304527849703	0.00392001085785	0.000245362207684	0.00403899738638	0.0187571038299	0.00142942492393	-0.0114817287274	-0.00646482539307	0.00920954018984	-0.000118928606386	-0.0148176860797	0.0111617401543	0.000299316475584	-0.0053799416844	-0.0164166323486	-0.00893773339913	0.0107642761917	-0.0102251309823	-0.00747295589856	0.000651035186872	-0.00374742507575	-0.00251794334609	-0.00122032826035	-0.00607290136534	-0.0156230487789	0.0123190016145	-0.0238231588674	0.000896090898056	-0.00482338732304	0.00978493228078	0.00678432326574	0.00400907819344	0.00265361876642	-0.00329560078664	0.0185924035886	-0.00449300598262	0.00537561435859	0.0040446217485	-0.000154769251047	0.0109122477997	-0.000457952201227	0.0023336940538	-0.00195852460558	-0.00154693634198	0.000990593731487	-0.000851576596107	0.00664084927504	-0.00067101509131	-9.9534510609e-09
G10972	-0.549784231641	-0.182573718799	-0.0321108746732	0.0923226496994	0.0245282454943	0.0272647108111	0.0595417225807	-0.00171314328375	0.0428771265047	0.0239256964048	0.0230226109108	-0.0595546092232	-0.0148391667559	0.0549730650715	0.0130416873106	-0.0340463312703	-0.0479786728428	-0.0340437297718	0.00653207654894	0.00148556014996	0.0119562250289	0.0213267604877	-0.00954831508426	0.00186885882415	-0.00334291574738	0.0184168076138	0.00750939082634	-0.0294657817896	0.0166841209763	-0.00878893139381	0.0117852466051	-0.0202047444039	0.0102722858302	0.00664637928584	0.0100569206618	0.013538990104	0.0110693703105	0.00390630803818	-0.0144493521823	0.00567208456131	0.00380771643947	-0.000569166520546	0.0238369863976	0.00390726470164	-0.00288831375209	-0.00884329531935	-0.00057123590895	-0.00741835628235	-0.00205977816546	-0.000952427272368	0.00264100695386	0.00948599130559	0.00679205679694	-0.000560755909475	-0.0121693378377	0.00354941886637	0.0204539206026	-0.000567531525425	-0.00555800721578	0.00252749791776	-0.031688061445	0.00518741116329	-0.00306804820637	-0.0174987455708	0.00792889611715	0.0128460723819	0.00582440986304	-0.0144200289829	-0.0110734018411	0.00378348292024	0.00779341716329	0.000549920532025	-0.00466445184797	-0.00328095160158	0.00272391418745	0.0048839015018	0.0105077758302	-0.00192412005771	0.000651014613366	0.00701491329673	0.00818502813259	-0.00323511231976	0.0242842584147	-0.0154016375929	-0.000295139775772	-0.0107372806586	0.0104854147324	0.0159885296359	0.00457892211265	0.00156694974312	0.00247874781099	0.00887632415946	0.00481807272967	-0.0016797238477	0.00360786038193	-0.0114174551292	-0.00584476561887	0.00414412093957	-0.00586571540085	-0.00469657617338	-0.010741508684	-0.00275199107077	0.0107777210832	0.00776161818553	-0.00179027492817	0.00775679726037	-0.0061599941512	0.00838549309697	-0.000424639913867	0.0070887302175	-0.0080071227228	0.000459796005816	-0.00394721906272	0.000386388381916	-0.00248452044095	0.00387481092115	-9.95345106105e-09
G11189	-0.515434912983	-0.149901082115	-0.00349525787644	0.121099227066	-0.0132424991918	-0.00312134838705	0.0279979626497	0.102523718339	-0.021314213156	0.00567444450381	-0.0297928980425	-0.00390273114453	-0.0613224036098	-0.0535719044512	-0.0119690915744	0.0602199488741	-0.0248532381399	-0.0284225182768	-0.0424170696081	-0.0154917746636	0.0420448886748	-0.00615822099782	-0.0118821611299	-0.0006321294585	-0.00436556345232	0.0336292814655	0.00253654490448	0.0158473974567	0.000156602849614	0.00903333888248	-1.54885495297e-05	-0.00316591947862	0.0157070631409	0.041383255409	-0.00556806562358	-0.0274876726437	0.0181899501866	0.00758709027853	0.0185267825544	0.0248094620312	-0.0246868536511	0.00590126315423	-0.0264988340026	-0.0114119323181	-0.0158382438176	0.00268037973691	0.00668021161043	0.00663554443051	0.00258717182336	0.024528106543	-0.00940490698397	0.0178770102414	0.0107999219825	0.0268159780179	0.0185244402135	0.0165728888626	0.0263486417371	-0.00502215324321	0.00152750790189	0.000943265139326	0.0294786453584	0.00854515458941	0.00546769776939	0.0299195551482	0.0164514782093	-0.00985566461446	0.00634041711582	-0.0184373665685	-0.0150006712997	-8.58775120884e-05	0.00542753516644	0.000126716625191	-0.00463195067161	-0.00777733673518	-0.0038630810906	-0.00491513654603	0.0158028459861	0.00404884891695	-0.00465252007799	0.00618836442528	0.000256010592627	0.00313420986187	-0.00424554626696	0.0275794787901	0.00160994819649	0.00567515091229	-0.0165049690792	-0.0119426926403	-0.00627692175731	0.0141305902688	-0.000323271703009	0.00086903783594	0.00378589417241	-0.000470888512943	0.00826432840172	-0.00592607644919	-0.00202313936877	-0.00338173054267	-0.0114961484075	3.27173013555e-05	-0.0163991479143	-0.00102963609517	-0.000345162218522	-0.000899017923635	-0.00589422770926	-0.000342191875447	-0.00437160151622	-0.00221620414691	-0.00249544829821	0.00292940736527	-0.000866089494875	0.00126503876391	-2.78770502211e-05	0.00179944436244	0.000304745896005	-0.0011530615509	-9.95345106078e-09
G11188	-0.409980758539	-0.0784306400444	-0.0791057223659	-0.101122930169	0.00503636066673	-0.00894266593544	-0.0669432325037	0.0176725266349	-0.0440028466579	-0.040980959059	0.00947162017166	0.0535286264803	0.0406824193646	-0.0204930226782	-0.00620704355252	0.0108685963858	0.00571787483145	0.0344274706648	-0.0285588996324	-0.0309274696437	0.0112647511484	-0.0320817891347	0.0108364372353	-0.00920620645926	0.0176416861068	-0.0217985630881	0.027226704715	0.0216897995488	-0.0346492447263	-0.000441195215459	-0.00806470209641	0.00696325518259	-0.0222370091174	0.0241372293633	0.0128496404223	0.0185627880583	0.0149216866937	-0.000462028432438	-0.0131547421164	-0.0333482288143	-0.0153797511677	0.00906192496916	0.0010960421779	-0.00469363208193	-0.00709238113264	0.000283942443141	0.0079076723751	-0.0127602887709	0.0373205919585	0.0204533366561	0.0037249667864	0.00509803236225	-0.00438090089247	-0.00577281366003	-0.00331074749646	-0.0274618171314	0.00365338588481	0.0203974375071	-0.00825614156204	0.00892165517611	-0.0184465703954	-0.0160374863981	-0.0269795543269	-0.0183228785398	0.00413589792143	0.000487946013246	-0.00498952636597	-0.0113595536247	0.00420371575983	0.0018351010117	0.0134300619257	0.00991796549347	-0.00353208660224	-0.00275011488295	-0.00530227076954	-0.00185508697149	-0.0184250613937	0.0100719624887	-0.00101881532358	0.013646925718	-0.00409119969759	0.00916132948959	-0.0113536157497	-0.00608407182468	0.00348333511358	0.00995861461102	0.0154334565886	-0.00765234533816	-0.0136545207705	0.000703036777301	0.00327416784957	0.0185553293049	0.00508917462169	-0.000958576266345	-0.00179201218192	-0.00764562783917	0.0114969395887	0.00449211353863	-0.0084287620104	0.00105728787892	-0.00350106922409	-0.0113054497005	-0.0153472747669	-0.000616782223877	-0.00571466514173	0.00608082370361	0.00364951345466	0.00143571185464	-0.00742287318326	-0.0017622540068	-0.00326169662227	-0.00660600180497	0.000991357742848	0.00149733101446	0.000193364620648	0.00023163503779	-9.95345106086e-09
G10602	-0.463235689419	-0.038601858726	-0.0771206091234	-0.0594066367942	0.0509987106136	-0.00348890196136	0.018960038228	-0.0166775791115	0.0814984173493	-0.0305467668781	-0.0112910817015	-0.00647798258426	0.0604052748306	0.0495082842789	0.0157162566082	-0.0236858868707	0.0117281428027	0.0165904071337	0.00858723996615	-0.0248493025381	0.00738476501078	0.00502615454861	0.00796400432241	0.00541308359495	-0.0141727359904	-0.00398484841458	-0.00289374978101	0.000185221380536	-0.00937293281161	-0.024104530135	-0.0250621644317	0.00083971004805	0.00811268780701	0.00605352637942	-0.0334699783899	-0.0112433750166	0.00101801179168	0.0054841746354	0.00997701375	0.0170087805161	-0.0321031921616	-0.0162090364593	-0.000378008192142	-0.0299890156353	-0.00959370717883	0.0250372497743	-0.00484144445142	-0.0119725538256	-0.0225308715326	-0.0116403341983	0.0226256267383	0.0294681240685	0.0161638311268	0.0193958810728	0.000531728446013	0.024326399591	-0.00619899050246	0.00170507044261	-0.0237311215955	0.0146348982547	0.00999635203747	-0.00174731396833	-0.0108117510307	-0.00884912224517	-0.00570784838819	-0.00409627520281	-0.00342297940663	0.0185456929198	0.00261248198384	-0.0099164836236	-0.00588267555551	0.00128372023666	0.00602953930746	0.0157610710696	0.00449371093563	-0.000489321763754	-0.00872564483888	0.0238191970416	0.00951446512966	0.00255157231589	0.00389013562315	0.00988720918871	-0.0114990532667	-0.00282650526481	-0.00812652067752	-0.00430517659092	0.0065719030764	0.00631916762217	-0.012019767963	-0.00886129117045	0.0121290498111	-0.00396866504067	-0.00537070299876	0.0041128082735	-0.00280665164644	0.0123314382399	-0.0122995172705	-0.00518054880387	-0.0124643192736	-0.0129176923656	0.00790892215841	0.0165322835953	0.00225487309114	0.00236077284762	-0.00811281678233	0.0052183594014	0.000734491733023	0.00322655995472	-0.00408428799253	0.00501727231782	0.000459159323396	0.000416511198927	0.0042621333405	0.00142634772396	-0.000968531091586	-0.00136138195163	-9.95345106072e-09
G11179	-0.443733444729	-0.127472995936	-0.0294648632028	0.012252724924	-0.0449321624364	0.00553796244974	-0.0237325026685	0.05361598821	-0.0181663691732	-0.0270712659176	0.0223536473565	0.0582681478401	-0.0408229176992	-0.0524409769799	0.0051544637346	0.00776057704603	-0.0129238023059	-0.0180633573129	-0.0131402854623	0.0222982563503	0.03838273016	-0.00162226360267	0.00835441697439	-0.0280480877933	0.00809382085788	-0.00633090702366	-0.00933216955212	-0.00766721011102	0.0257035087762	-0.00311029790591	0.00735528147027	-0.00286557769479	0.0174229557293	-0.00880911007133	-0.0227351691092	-0.0106916878495	-0.00898777719751	0.00784902995189	-0.00639781673569	0.0247745379081	-0.0102678735443	-0.00802261067242	0.00240127196984	0.0185139615588	-0.000536482709933	-0.0136080331885	0.0102396414928	0.000538349871935	-0.0225585677468	-0.00826787419189	0.0049954358686	-0.000111868444313	-0.0137643095789	-0.00177454465467	0.00645112649246	0.0225806455382	-0.0325191049545	-0.00664628963145	-0.0141080798468	-0.00856420866014	-0.0034223573868	0.00305901246547	0.01753628386	-0.00703784880205	-0.00863893248983	0.0222820656841	0.00570577208549	0.0104920078046	0.00930468370332	0.00812010724536	-0.0159436188958	-0.00424150031215	-0.0215792984177	0.0162311857448	0.00815721072871	-0.00443097226346	0.0239211858054	-0.0221807463044	0.00532390341274	0.011137307345	-0.00168047746727	-0.000459428270666	-0.00763945875141	-0.00968015033395	-0.0180901184779	0.0146871390919	0.0037328688931	-0.00266501194335	-0.00852740548367	-0.00478780449864	-0.00832934249576	0.00874038396529	0.000189206199102	-0.000708916889301	0.00343282242553	0.000202795158109	-0.0108431300591	0.00147639844137	0.00910500338903	-0.00161607061418	0.00296312365178	-0.0109898366408	-0.019760041318	0.00228101379895	-0.00584835783424	-0.00840613598551	0.00305799095208	0.00693280689723	0.00473970280091	0.00678086751647	-4.14873160808e-05	-0.00438623320863	0.000271567157661	8.18127603573e-05	0.000427075849312	9.78954787771e-05	-9.95345106084e-09
